reference,period,questioncode,adjustedresponse,calibration_factor,design_weight,outlier_weight,imputation_flags_adjustedresponse
1,202302,201,1000,2,2,2,r
1,202302,202,2000,2,2,2,r
1,202302,211,10000,2,2,2,r
1,202302,221,10000,2,2,2,fir
2,202302,201,1000,2,2,2,r
2,202302,202,2000,2,2,2,fir
2,202302,211,10000,2,2,2,bir
2,202302,221,10000,2,2,2,bir
1,202303,201,1000,2,2,2,r
1,202303,202,2000,2,2,2,r
1,202303,211,10000,2,2,2,r
1,202303,221,10000,2,2,2,fir
2,202303,201,1000,2,2,2,r
2,202303,202,2000,2,2,2,fir
2,202303,211,10000,2,2,2,bir
2,202303,221,10000,2,2,2,bir
