period,reference,question_no,adjustedresponse,290_flag,skipped_question,q290_component_set_null
2024,100,290,10000,true,false,false
2024,100,201,,true,false,true
2024,100,202,,true,false,true
2024,100,211,,true,false,true
2024,100,212,,true,false,true
2024,200,290,10000,false,false,false
2024,200,221,100,false,false,false
2024,200,222,0,false,false,false
2023,100,290,0,false,false,false
2023,100,231,1500,false,false,false
2023,100,232,2000,false,false,false
2023,100,241,0,false,false,false
2023,100,242,5000,false,false,false
2023,300,290,1000,true,false,false
2025,500,290,1000,false,false,false
2026,100,290,1000,true,true,false
2026,100,212,0,true,true,false
2026,100,211,1000,true,true,false
2026,100,222,0,true,true,false
