period,reference,question_no,adjustedresponse,imputation_flag,290_flag,failed_rescale
202203,1,290,90,d,False,false
202203,1,201,30,fir,False,false
202203,1,221,30,fir,False,false
202203,1,222,30,fir,False,false
202203,2,290,120,d,False,false
202203,2,201,40,fir,False,false
202203,2,221,40,fir,False,false
202203,2,222,40,fir,False,false
202206,1,290,150,d,False,false
202206,1,201,50,fir,False,false
202206,1,221,50,fir,False,false
202206,1,222,50,fir,False,false
202206,2,290,200,r,False,false
202206,2,201,60,r,False,false
202206,2,221,60,r,False,false
202206,2,222,60,r,False,false
202209,1,290,100,r,True,true
202209,1,211,0,r,True,true
202209,1,221,0,r,True,true
202209,1,210,0,r,True,true
