period,reference,question_no,adjustedresponse,290_flag,adjustedresponse_pre_rescale,failed_rescale
2024,100,290,10000,true,10000,false
2024,100,201,62.5,true,50,false
2024,100,202,2500,true,2000,false
2024,100,211,562.5,true,450,false
2024,100,212,6875,true,5500,false
2024,200,290,10000,false,10000,false
2024,200,221,100,false,100,false
2024,200,222,0,false,0,false
2023,100,290,0,false,0,false
2023,100,231,1500,false,1500,false
2023,100,232,2000,false,2000,false
2023,100,241,0,false,0,false
2023,100,242,5000,false,5000,false
2022,300,290,100,true,100,true
2022,300,211,0,true,0,true
2022,300,221,0,true,0,true
2022,300,210,0,true,0,true
