reference,period,questioncode,290_flag,is_total_only_and_zero,target
1,202501,290,FALSE,FALSE,99999
1,202501,77,FALSE,FALSE,10177
1,202501,88,FALSE,FALSE,10188
1,202501,99,FALSE,FALSE,10199
1,202502,290,FALSE,FALSE,99999
1,202502,77,FALSE,FALSE,10277
1,202502,88,FALSE,FALSE,10288
1,202502,99,FALSE,FALSE,10299
1,202503,290,FALSE,FALSE,99999
1,202503,77,FALSE,FALSE,10377
1,202503,88,FALSE,FALSE,10388
1,202503,99,FALSE,FALSE,10399
1,202504,290,FALSE,FALSE,99999
1,202504,77,FALSE,FALSE,10477
1,202504,88,FALSE,FALSE,10488
1,202504,99,FALSE,FALSE,10499
2,202501,77,FALSE,FALSE,20177
2,202501,88,FALSE,FALSE,20188
2,202501,99,FALSE,FALSE,20199
2,202501,290,FALSE,FALSE,99999
2,202502,88,FALSE,FALSE,
2,202502,99,FALSE,FALSE,
2,202502,77,FALSE,FALSE,
2,202503,88,FALSE,FALSE,20388
2,202503,99,FALSE,FALSE,20399
2,202503,290,FALSE,FALSE,99999
2,202504,88,FALSE,FALSE,
2,202504,99,FALSE,FALSE,
3,202501,88,FALSE,FALSE,30188
3,202501,99,FALSE,FALSE,30199
3,202501,290,FALSE,FALSE,99999
3,202502,88,FALSE,FALSE,
3,202502,99,FALSE,FALSE,
3,202503,88,FALSE,FALSE,
3,202503,99,FALSE,FALSE,
3,202504,88,FALSE,FALSE,
3,202504,99,FALSE,FALSE,
4,202503,77,FALSE,FALSE,
4,202503,88,FALSE,FALSE,
4,202503,99,FALSE,FALSE,
5,202501,290,TRUE,FALSE,23213
5,202501,77,TRUE,FALSE,
5,202501,88,TRUE,FALSE,
5,202501,99,TRUE,FALSE,
6,202501,290,FALSE,TRUE,0
6,202502,77,FALSE,FALSE,
6,202502,88,FALSE,FALSE,
6,202502,99,FALSE,FALSE,
