reference,period,questioncode,target,290_flag,is_total_only_and_zero
1,202502,290,99999,FALSE,FALSE
1,202504,290,99999,FALSE,FALSE
1,202503,290,99999,FALSE,FALSE
1,202501,290,99999,FALSE,FALSE
1,202502,77,10277,FALSE,FALSE
1,202504,77,10477,FALSE,FALSE
1,202503,77,10377,FALSE,FALSE
1,202501,77,10177,FALSE,FALSE
1,202502,88,10288,FALSE,FALSE
1,202504,88,10488,FALSE,FALSE
1,202503,88,10388,FALSE,FALSE
1,202501,88,10188,FALSE,FALSE
1,202502,99,10299,FALSE,FALSE
1,202504,99,10499,FALSE,FALSE
1,202503,99,10399,FALSE,FALSE
1,202501,99,10199,FALSE,FALSE
2,202501,77,20177,FALSE,FALSE
2,202503,88,20388,FALSE,FALSE
2,202501,88,20188,FALSE,FALSE
2,202503,99,20399,FALSE,FALSE
2,202501,99,20199,FALSE,FALSE
2,202501,290,99999,FALSE,FALSE
2,202503,290,99999,FALSE,FALSE
3,202501,88,30188,FALSE,FALSE
3,202501,99,30199,FALSE,FALSE
3,202501,290,99999,FALSE,FALSE
5,202501,290,23213,TRUE,FALSE
6,202501,290,0,TRUE,TRUE
