classification,questioncode,sizeband,2023JAN,2023FEB
1,201,A,173402.56,0
1,202,A,0,0
1,201,B,0,0
1,202,B,16606660.8,0
1,201,C,0,0
1,202,C,119025,0
1,201,D,0,0
1,202,D,0,0
1,201,E,0,0
1,202,E,0,0
1,201,F,0,0
1,202,F,0,0
1,201,G,0,0
1,202,G,0,0
2,201,A,0,0
2,202,A,0,0
2,201,B,0,0
2,202,B,0,0
2,201,C,0,0
2,202,C,0,0
2,201,D,0,0
2,202,D,20167596,2918.48
2,201,E,0,0
2,202,E,0,0
2,201,F,0,0
2,202,F,0,0
2,201,G,0,0
2,202,G,0,0
3,201,A,0,0
3,202,A,0,0
3,201,B,0,0
3,202,B,0,0
3,201,C,0,0
3,202,C,0,0
3,201,D,0,0
3,202,D,0,0
3,201,E,86773052680,0
3,202,E,0,0
3,201,F,0,0
3,202,F,0,0
3,201,G,0,0
3,202,G,0,0
