period,reference,question_no,returned_value,adjusted_value,instance,type
202212,10000000000,211,999,999,999,1
202212,10000000000,290,999,999,999,1
202212,10000000000,201,0,0,999,1
202212,10000000000,202,0,0,999,1
202212,10000000000,212,0,0,999,1
202212,10000000000,221,0,0,999,1
202212,10000000000,222,0,0,999,1
202212,10000000000,231,0,0,999,1
202212,10000000000,232,0,0,999,1
202212,10000000000,241,0,0,999,1
202212,10000000000,242,0,0,999,1
202212,10000000000,243,0,0,999,1
202212,10000000001,212,999,999,999,1
202212,10000000001,290,999,999,999,1
202212,10000000001,201,0,0,999,1
202212,10000000001,202,0,0,999,1
202212,10000000001,211,0,0,999,1
202212,10000000001,221,0,0,999,1
202212,10000000001,222,0,0,999,1
202212,10000000001,231,0,0,999,1
202212,10000000001,232,0,0,999,1
202212,10000000001,241,0,0,999,1
202212,10000000001,242,0,0,999,1
202212,10000000001,243,0,0,999,1
202212,10000000001,-999,-999,-999,-999,2
