period,reference,question_no,adjustedresponse,290_flag,impute_success
2024, 100, 290, 10000, 1, 1
2024, 100, 201, 1250, 1, 1
2024, 100, 202, 3750, 1, 1
2024, 100, 211, 3125, 1, 1
2024, 100, 212, 1875, 1, 1
2023, 100, 290, 8000, 0, -1
2023, 100, 201, 1000, 0, -1
2023, 100, 202, 3000, 0, -1
2023, 100, 211, 2500, 0, -1
2023, 100, 212, 1500, 0, -1
2024, 200, 290, 0, 0, -1
2024, 200, 231, 2000, 0, -1 
2024, 200, 232, 3000, 0, -1
2024, 200, 242, 1000, 0, -1
2024, 300, 290, 3580, 0, -1
2023, 300, 290, 2890, 0, -1
2022, 300, 290, 2320, 0, -1
2022, 300, 212, 420, 0, -1
2022, 300, 222, 900, 0, -1
