period,reference,question_no,target,marker,derived_target,constrain_marker,adjusted_value,rescale_factor
2020,100,1,10,r,,,10,
2020,100,2,20,r,,,20,
2020,100,3,30,r,,,30,
2020,100,4,40,r,,,40,
2020,100,5,100,r,100,"sum[1, 2, 3, 4]",100,
2020,100,6,30,r,30,"sum[1, 2]",30,

2020,101,1,10,r,,,10,
2020,101,2,11,r,,,11,
2020,101,3,12,r,,,12,
2020,101,4,13,r,,,13,
2020,101,5,50,r,46,"sum[1, 2, 3, 4]",50,
2020,101,6,25,r,21,"sum[1, 2]",25,

2020,102,1,10,r,,,10,1
2020,102,2,20,fir,,,16,0.8
2020,102,3,30,fir,,,24,0.8
2020,102,4,40,r,,,40,1
2020,102,5,90,r,100,"sum[1, 2, 3, 4]",90,
2020,102,6,26,r,30,"sum[1, 2]",26,

2020,103,1,14,bir,,,10.9375,0.78125
2020,103,2,20,fir,,,15.625,0.78125
2020,103,3,30,fir,,,23.4375,0.78125
2020,103,4,40,r,,,40,1
2020,103,5,90,r,104,"sum[1, 2, 3, 4]",90,
2020,103,6,90,r,104,"sum[1, 2,]",90,

2020,104,1,10,fir,,,10,
2020,104,2,10,fic,,,10,
2020,104,3,10,bir,,,10,
2020,104,4,25,c,,,25,
2020,104,5,,,55,"sum[1, 2, 3, 4]",55,
2020,104,6,,,20,"sum[1, 2]",20,

2020,105,1,10,fir,,,9,0.9
2020,105,2,20,fic,,,18,0.9
2020,105,3,30,bir,,,27,0.9
2020,105,4,40,c,,,36,0.9
2020,105,5,90,r,100,"sum[1, 2, 3, 4]",90,
2020,105,6,27,r,30,"sum[1, 2]",27,
