reference,period,questioncode,status,imputation_flags_adjustedresponse,skipped_question,290_flag,is_total_only_and_zero
1,202501,1,Clear,r,TRUE,FALSE,
1,202501,2,Clear,r,TRUE,FALSE,
1,202501,3,Clear,r,TRUE,FALSE,
1,202501,4,Clear,r,TRUE,FALSE,
1,202501,5,Clear,r,TRUE,FALSE,
1,202501,6,Clear,r,TRUE,FALSE,
1,202501,290,Clear,r,FALSE,TRUE,TRUE
1,202502,1,Form sent out,fir,FALSE,FALSE,FALSE
1,202502,2,Form sent out,fir,FALSE,FALSE,FALSE
1,202502,3,Form sent out,fir,FALSE,FALSE,FALSE
1,202502,4,Form sent out,fir,FALSE,FALSE,FALSE
1,202502,5,Form sent out,fir,FALSE,FALSE,FALSE
1,202502,6,Form sent out,fir,FALSE,FALSE,FALSE
1,202502,290,Form sent out,d,,FALSE,
