reference,period,questioncode,status,imputation_flags_adjustedresponse,skipped_question,290_flag
1,202501,1,Clear - overridden,r,FALSE,FALSE
1,202501,2,Clear - overridden,r,FALSE,FALSE
1,202501,3,Clear - overridden,r,FALSE,FALSE
1,202501,4,Clear - overridden,r,TRUE,FALSE
1,202501,5,Clear - overridden,r,TRUE,FALSE
1,202501,6,Clear - overridden,r,TRUE,FALSE
1,202501,290,Clear - overridden,r,FALSE,FALSE
1,202502,1,Check needed,fir,FALSE,FALSE
1,202502,2,Check needed,fir,FALSE,FALSE
1,202502,3,Check needed,fir,FALSE,FALSE
1,202502,4,Check needed,d,,FALSE
1,202502,5,Check needed,d,,FALSE
1,202502,6,Check needed,d,,FALSE
1,202502,290,Check needed,d,,FALSE
