period,reference,question_no,returned_value,adjusted_value,instance,type
202412,10000000000,211,999,999,999,1
202412,10000000000,290,999,999,999,1
202412,10000000000,1,0,0,999,1
202412,10000000000,2,0,0,999,1
202412,10000000000,3,0,0,999,1
202412,10000000000,4,0,0,999,1
202412,10000000000,5,0,0,999,1
202412,10000000000,6,0,0,999,1
202412,10000000001,212,999,999,999,1
202412,10000000001,290,999,999,999,1
202412,10000000001,1,0,0,999,1
202412,10000000001,2,0,0,999,1
202412,10000000001,3,0,0,999,1
202412,10000000001,4,0,0,999,1
202412,10000000001,5,0,0,999,1
202412,10000000001,6,0,0,999,1
202412,10000000001,-999,-999,-999,-999,2
