period,reference,question_no,adjustedresponse,imputation_flag,froempment,frotover,status
202203,1,201,30,fir,100,50,clear
202203,1,221,30,fir,100,50,clear
202203,1,222,30,fir,100,50,clear
202203,2,201,40,fir,10,60,clear
202203,2,221,40,fir,10,60,clear
202203,2,222,40,fir,10,60,clear
202206,1,201,50,fir,100,70,clear
202206,1,221,50,fir,100,70,clear
202206,1,222,50,fir,100,70,clear
202206,2,201,60,r,400,70,clear
202206,2,221,60,r,400,70,clear
202206,2,222,60,r,400,70,clear
202209,3,290,180,r,500,100,clear
202209,3,221,60,r,500,100,clear
202209,3,211,60,r,500,100,clear
202209,3,210,60,r,500,100,clear
