period,reference,question_no,adjustedresponse,imputation_flag,frozensic,frozenturnover
202203,1,201,30.0,fir,100,50
202203,1,221,30.0,fir,100,50
202203,1,222,30.0,fir,100,50
202203,2,201,40.0,fir,10,60
202203,2,221,40.0,fir,10,60
202203,2,222,40.0,fir,10,60
202206,1,201,50.0,fir,100,70
202206,1,221,50.0,fir,100,70
202206,1,222,50.0,fir,100,70
202206,2,201,60.0,r,400,70
202206,2,221,60.0,r,400,70
202206,2,222,60.0,r,400,70
202209,3,290,180.0,r,500,100
202209,3,221,60.0,r,500,100
202209,3,211,60.0,r,500,100
202209,3,210,60.0,r,500,100
202203,1,290,0.0,d,100,50
202203,2,290,0.0,d,10,60
202206,1,290,0.0,d,100,70
202206,2,290,0.0,d,400,70
