reference,period,frosic2007,classification,cell_no,frotover,froempment,formtype,questioncode,statusencoded,design_weight,calibration_factor,outlier_weight,imputation_flags_adjustedresponse,imputation_class,f_link_adjustedresponse,default_link_f_match_adjustedresponse,b_link_adjustedresponse,default_link_b_match_adjustedresponse,construction_link,flag_construction_matches_count,default_link_flag_construction_matches,adjustedresponse,adjustedresponse_pounds_thousands,response,status,runame1,entname1,region,winsorised_value,290_flag,b_match_adjustedresponse_count,f_match_adjustedresponse_count
10000000002,202303,50000,400,6,999.0,999.0,9999,201,100.0,1.3333333333333333,1.0,1.0,fir,0.0,1.0,True,1.0,True,0.0,1.0,False,0.0,0.0,,Form sent out,ZZZ ZZ,ZZZ ZZ,ZZZ,0.0,False,0.0,1.0
10000000000,202301,40000,200,6,999.0,999.0,9999,201,210.0,1.3333333333333333,1.0,1.0,r,0.0,1.0,True,1.0,True,0.0,2.0,False,0.0,0.0,,Clear,ZZZ ZZ,ZZZ ZZ,ZZZ,0.0,False,1.0,1.0
10000000000,202302,40000,200,6,999.0,999.0,9999,201,210.0,1.3333333333333333,1.0,1.0,r,0.0,1.0,True,1.0,True,0.0,1.0,False,0.0,0.0,,Clear,ZZZ ZZ,ZZZ ZZ,ZZZ,0.0,False,1.0,1.0
10000000000,202303,40000,200,6,999.0,999.0,9999,201,210.0,1.3333333333333333,1.0,1.0,r,0.0,1.0,True,1.0,True,0.0,1.0,False,0.0,0.0,,Clear,ZZZ ZZ,ZZZ ZZ,ZZZ,0.0,False,0.0,1.0
10000000001,202301,50000,400,6,999.0,999.0,9999,201,210.0,1.3333333333333333,1.0,1.0,fir,0.0,1.0,True,1.0,True,0.0,2.0,False,0.0,0.0,,Clear,ZZZ ZZ,ZZZ ZZ,ZZZ,0.0,True,1.0,1.0
10000000001,202302,50000,400,6,999.0,999.0,9999,201,210.0,1.3333333333333333,1.0,1.0,fir,0.0,1.0,True,1.0,True,0.0,1.0,False,0.0,0.0,,Clear,ZZZ ZZ,ZZZ ZZ,ZZZ,0.0,False,1.0,1.0
10000000001,202303,50000,400,6,999.0,999.0,9999,201,210.0,1.3333333333333333,1.0,1.0,fir,0.0,1.0,True,1.0,True,0.0,1.0,False,0.0,0.0,,Clear,ZZZ ZZ,ZZZ ZZ,ZZZ,0.0,False,0.0,1.0
10000000002,202301,50000,400,6,999.0,999.0,9999,201,210.0,1.3333333333333333,1.0,1.0,r,0.0,1.0,True,1.0,True,0.0,2.0,False,0.0,0.0,,Clear,ZZZ ZZ,ZZZ ZZ,ZZZ,0.0,False,1.0,1.0
10000000002,202302,50000,400,6,999.0,999.0,9999,201,211.0,1.3333333333333333,1.0,1.0,fir,0.0,1.0,True,1.0,True,0.0,1.0,False,0.0,0.0,,Clear - overridden,ZZZ ZZ,ZZZ ZZ,ZZZ,0.0,True,1.0,1.0
10000000002,202303,50000,400,6,999.0,999.0,9999,202,100.0,1.3333333333333333,1.0,1.0,fir,0.0,1.0,True,1.0,True,0.0,1.0,False,0.0,0.0,,Form sent out,ZZZ ZZ,ZZZ ZZ,ZZZ,0.0,False,0.0,1.0
